,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
4485,Newton,Newton,TX,Texas,48351,Newton,48351,Newton,30.8502,-93.7537,2387.0,169.0,polygon,False,True,America/Chicago,3,75966,1840020855
4488,Somerville,Somerville,TX,Texas,48051,Burleson,48051,Burleson,30.346,-96.5311,1436.0,186.0,polygon,False,True,America/Chicago,3,77879,1840022171
4497,Amarillo,Amarillo,TX,Texas,48375,Potter,48375|48381,Potter|Randall,35.1989,-101.831,206072.0,759.0,polygon,False,True,America/Chicago,2,79121 79109 79101 79102 79103 79104 79106 79107 79118 79111 79110 79114 79116 79117 79120 79166 79168 79172 79174 79178 79189,1840019156
4499,Newcastle,Newcastle,TX,Texas,48503,Young,48503,Young,33.195,-98.7436,565.0,121.0,polygon,False,True,America/Chicago,3,76372,1840020669
4508,Boerne,Boerne,TX,Texas,48259,Kendall,48259,Kendall,29.7844,-98.7289,16050.0,548.0,polygon,False,True,America/Chicago,3,78006,1840019623
4515,Cooper,Cooper,TX,Texas,48119,Delta,48119,Delta,33.3716,-95.6912,1968.0,519.0,polygon,False,True,America/Chicago,3,75432,1840019356
4520,San Angelo,San Angelo,TX,Texas,48451,Tom Green,48451,Tom Green,31.4426,-100.4501,99890.0,644.0,polygon,False,True,America/Chicago,3,76905 76904 76901 76903 76908 76886 76902 76906 76909,1840022146
4521,Westwood Shores,Westwood Shores,TX,Texas,48455,Trinity,48455,Trinity,30.9376,-95.3254,1277.0,153.0,polygon,False,True,America/Chicago,3,75862,1840042658
4522,Columbus,Columbus,TX,Texas,48089,Colorado,48089,Colorado,29.7055,-96.5563,4173.0,491.0,polygon,False,True,America/Chicago,3,78934,1840019629
4526,Post,Post,TX,Texas,48169,Garza,48169,Garza,33.1911,-101.3814,5070.0,560.0,polygon,False,True,America/Chicago,3,79356,1840020667
4534,Nixon,Nixon,TX,Texas,48177,Gonzales,48177|48493,Gonzales|Wilson,29.2698,-97.7658,2490.0,615.0,polygon,False,True,America/Chicago,3,78140,1840020954
4538,Haskell,Haskell,TX,Texas,48207,Haskell,48207,Haskell,33.1597,-99.732,2992.0,345.0,polygon,False,True,America/Chicago,3,79521,1840020671
4541,Goldthwaite,Goldthwaite,TX,Texas,48333,Mills,48333,Mills,31.4513,-98.5736,1861.0,355.0,polygon,False,True,America/Chicago,3,76844,1840020824
4547,Pearsall,Pearsall,TX,Texas,48163,Frio,48163,Frio,28.8885,-99.0988,10700.0,673.0,polygon,False,True,America/Chicago,3,78061,1840020992
4558,Yorktown,Yorktown,TX,Texas,48123,DeWitt,48123,DeWitt,28.9829,-97.505,2080.0,464.0,polygon,False,True,America/Chicago,3,78164,1840022243
4593,Van Horn,Van Horn,TX,Texas,48109,Culberson,48109,Culberson,31.0407,-104.834,1919.0,261.0,polygon,False,True,America/Chicago,3,79855,1840023110
4595,Oglesby,Oglesby,TX,Texas,48099,Coryell,48099,Coryell,31.4187,-97.5114,452.0,341.0,polygon,False,True,America/Chicago,3,76561,1840020826
4612,Sonora,Sonora,TX,Texas,48435,Sutton,48435,Sutton,30.5707,-100.6423,3062.0,481.0,polygon,False,True,America/Chicago,3,76950,1840022172
4615,Roaring Springs,Roaring Springs,TX,Texas,48345,Motley,48345,Motley,33.8992,-100.8561,239.0,86.0,polygon,False,True,America/Chicago,3,79256,1840021914
4620,Meadow,Meadow,TX,Texas,48445,Terry,48445,Terry,33.3377,-102.2059,586.0,140.0,polygon,False,True,America/Chicago,3,79345,1840023004
4627,Barstow,Barstow,TX,Texas,48475,Ward,48475,Ward,31.4616,-103.3955,370.0,217.0,polygon,False,True,America/Chicago,3,79719,1840019544
4633,Dell City,Dell City,TX,Texas,48229,Hudspeth,48229,Hudspeth,31.9349,-105.1998,467.0,108.0,polygon,False,True,America/Denver,3,79837,1840019522
4634,Tira,Tira,TX,Texas,48223,Hopkins,48223,Hopkins,33.3222,-95.5606,307.0,83.0,polygon,False,True,America/Chicago,3,75482,1840023247
4642,Canadian,Canadian,TX,Texas,48211,Hemphill,48211,Hemphill,35.9097,-100.3839,2977.0,843.0,polygon,False,True,America/Chicago,3,79014,1840019082
4644,Dublin,Dublin,TX,Texas,48143,Erath,48143,Erath,32.0875,-98.3391,3495.0,387.0,polygon,False,True,America/Chicago,3,76446,1840019478
4655,Sand Springs,Sand Springs,TX,Texas,48227,Howard,48227,Howard,32.2795,-101.3496,824.0,123.0,polygon,False,False,America/Chicago,3,79720 79511,1840025912
4662,Lipscomb,Lipscomb,TX,Texas,48295,Lipscomb,48295,Lipscomb,36.2215,-100.2621,34.0,3.0,polygon,False,False,America/Chicago,3,79056,1840019053
4671,Seagraves,Seagraves,TX,Texas,48165,Gaines,48165,Gaines,32.9419,-102.5657,2814.0,747.0,polygon,False,True,America/Chicago,3,79359,1840022060
4675,Ropesville,Ropesville,TX,Texas,48219,Hockley,48219,Hockley,33.4133,-102.1552,428.0,455.0,polygon,False,True,America/Chicago,3,79358,1840020607
4676,Glen Rose,Glen Rose,TX,Texas,48425,Somervell,48425,Somervell,32.2461,-97.7441,2627.0,259.0,polygon,False,True,America/Chicago,3,76043,1840020782
4677,Vega,Vega,TX,Texas,48359,Oldham,48359,Oldham,35.2456,-102.4262,923.0,331.0,polygon,False,True,America/Chicago,3,79092,1840021755
4680,Hartley,Hartley,TX,Texas,48205,Hartley,48205,Hartley,35.8914,-102.3933,531.0,29.0,polygon,False,False,America/Chicago,3,79044,1840017761
4685,Hermleigh,Hermleigh,TX,Texas,48415,Scurry,48415,Scurry,32.6366,-100.7523,480.0,20.0,polygon,False,False,America/Chicago,3,79526,1840020928
4694,Coleman,Coleman,TX,Texas,48083,Coleman,48083,Coleman,31.8317,-99.4222,4033.0,276.0,polygon,False,True,America/Chicago,3,76834,1840019516
4695,Stockdale,Stockdale,TX,Texas,48493,Wilson,48493,Wilson,29.2358,-97.9636,1583.0,370.0,polygon,False,True,America/Chicago,3,78160,1840022240
4698,Coldspring,Coldspring,TX,Texas,48407,San Jacinto,48407,San Jacinto,30.5898,-95.1307,923.0,191.0,polygon,False,True,America/Chicago,3,77331,1840023267
4700,Hedley,Hedley,TX,Texas,48129,Donley,48129,Donley,34.8674,-100.6592,297.0,160.0,polygon,False,True,America/Chicago,3,79237,1840020463
4701,Clyde,Clyde,TX,Texas,48059,Callahan,48059,Callahan,32.4056,-99.5039,3923.0,454.0,polygon,False,True,America/Chicago,3,79510,1840019479
4704,Ballinger,Ballinger,TX,Texas,48399,Runnels,48399,Runnels,31.7396,-99.9559,3596.0,403.0,polygon,False,True,America/Chicago,3,76821,1840019517
4723,De Kalb,De Kalb,TX,Texas,48037,Bowie,48037,Bowie,33.5076,-94.6167,1630.0,459.0,polygon,False,True,America/Chicago,3,75559,1840019340
4742,Bovina,Bovina,TX,Texas,48369,Parmer,48369,Parmer,34.5157,-102.8846,1807.0,592.0,polygon,False,True,America/Chicago,3,79009,1840019251
4777,Crosbyton,Crosbyton,TX,Texas,48107,Crosby,48107,Crosby,33.6413,-101.2377,1657.0,303.0,polygon,False,True,America/Chicago,3,79322,1840019336
4792,Wink,Wink,TX,Texas,48495,Winkler,48495,Winkler,31.7545,-103.1541,1006.0,332.0,polygon,False,True,America/Chicago,3,79789,1840022128
4793,Canton,Canton,TX,Texas,48467,Van Zandt,48467,Van Zandt,32.554,-95.8639,3857.0,253.0,polygon,False,True,America/Chicago,3,75103,1840019454
4802,Rankin,Rankin,TX,Texas,48461,Upton,48461,Upton,31.2253,-101.9394,844.0,308.0,polygon,False,True,America/Chicago,3,79778,1840020830
4819,Roby,Roby,TX,Texas,48151,Fisher,48151,Fisher,32.746,-100.3794,626.0,336.0,polygon,False,True,America/Chicago,3,79543,1840020723
4822,Beckville,Beckville,TX,Texas,48365,Panola,48365,Panola,32.2436,-94.4561,826.0,261.0,polygon,False,True,America/Chicago,3,75631,1840019498
4823,Kirbyville,Kirbyville,TX,Texas,48241,Jasper,48241,Jasper,30.6578,-93.9001,2100.0,335.0,polygon,False,True,America/Chicago,3,75956,1840020856
4829,Morse,Morse,TX,Texas,48195,Hansford,48195,Hansford,36.066,-101.4769,133.0,93.0,polygon,False,False,America/Chicago,3,79062,1840019051
4836,Comanche,Comanche,TX,Texas,48093,Comanche,48093,Comanche,31.9005,-98.6044,3867.0,355.0,polygon,False,True,America/Chicago,3,76442,1840019510
4858,Flowella,Flowella,TX,Texas,48047,Brooks,48047,Brooks,27.22,-98.0645,23.0,8.0,polygon,False,False,America/Chicago,3,78355,1840018303
4873,Texhoma,Texhoma,TX,Texas,48421,Sherman,48421,Sherman,36.4937,-101.7937,336.0,68.0,polygon,False,True,America/Chicago,3,73949 73960,1840037452
4888,Broaddus,Broaddus,TX,Texas,48405,San Augustine,48405,San Augustine,31.305,-94.2699,194.0,200.0,polygon,False,True,America/Chicago,3,75929,1840022147
4897,Runge,Runge,TX,Texas,48255,Karnes,48255,Karnes,28.8858,-97.7134,1092.0,358.0,polygon,False,True,America/Chicago,3,78151,1840022244
4902,Bronte,Bronte,TX,Texas,48081,Coke,48081,Coke,31.8857,-100.2954,980.0,263.0,polygon,False,True,America/Chicago,3,76933,1840022129
4910,Wellington,Wellington,TX,Texas,48087,Collingsworth,48087,Collingsworth,34.8538,-100.2141,2129.0,602.0,polygon,False,True,America/Chicago,3,79095,1840021822
4946,Pittsburg,Pittsburg,TX,Texas,48063,Camp,48063,Camp,32.9997,-94.9668,4940.0,499.0,polygon,False,True,America/Chicago,3,75686,1840020682
4952,Pecos,Pecos,TX,Texas,48389,Reeves,48389,Reeves,31.4046,-103.5057,13317.0,524.0,polygon,False,True,America/Chicago,3,79772,1840020806
4985,Breckenridge,Breckenridge,TX,Texas,48429,Stephens,48429,Stephens,32.7566,-98.9125,5497.0,500.0,polygon,False,True,America/Chicago,3,76424,1840019448
4987,Three Rivers,Three Rivers,TX,Texas,48297,Live Oak,48297,Live Oak,28.4668,-98.1784,1943.0,512.0,polygon,False,True,America/Chicago,3,78071,1840022246
5004,Leakey,Leakey,TX,Texas,48385,Real,48385,Real,29.7254,-99.7631,439.0,302.0,polygon,False,True,America/Chicago,3,78873,1840020935
5008,Lake Medina Shores,Lake Medina Shores,TX,Texas,48019,Bandera,48019|48325,Bandera|Medina,29.6383,-98.9869,1357.0,169.0,polygon,False,True,America/Chicago,3,78003,1840042595
5009,Huntsville,Huntsville,TX,Texas,48471,Walker,48471,Walker,30.705,-95.5545,39542.0,444.0,polygon,False,True,America/Chicago,3,77340 77342 77320 77341 77343 77344 77348 77349,1840019565
5102,Eden,Eden,TX,Texas,48095,Concho,48095,Concho,31.2162,-99.844,1297.0,210.0,polygon,False,True,America/Chicago,3,76837,1840020836
5138,Perryton,Perryton,TX,Texas,48357,Ochiltree,48357,Ochiltree,36.3932,-100.7974,8681.0,709.0,polygon,False,True,America/Chicago,3,79070,1840020379
5208,East Tawakoni,East Tawakoni,TX,Texas,48379,Rains,48379,Rains,32.9011,-95.9397,937.0,202.0,polygon,False,True,America/Chicago,3,75453 75472,1840020720
5242,Goliad,Goliad,TX,Texas,48175,Goliad,48175,Goliad,28.6708,-97.3916,1968.0,485.0,polygon,False,True,America/Chicago,3,77963,1840020993
5255,Ingram,Ingram,TX,Texas,48265,Kerr,48265,Kerr,30.0772,-99.2381,1854.0,508.0,polygon,False,True,America/Chicago,3,78025,1840019608
5278,Buchanan Dam,Buchanan Dam,TX,Texas,48299,Llano,48299,Llano,30.7807,-98.4393,1464.0,72.0,polygon,False,False,America/Chicago,3,78609 78607,1840018216
5317,Mobeetie,Mobeetie,TX,Texas,48483,Wheeler,48483,Wheeler,35.5291,-100.4394,102.0,64.0,polygon,False,True,America/Chicago,3,79061,1840020432
5374,Sterling City,Sterling City,TX,Texas,48431,Sterling,48431,Sterling,31.8392,-100.986,993.0,391.0,polygon,False,True,America/Chicago,3,76951,1840022127
5410,Crane,Crane,TX,Texas,48103,Crane,48103,Crane,31.3919,-102.3503,4250.0,1361.0,polygon,False,True,America/Chicago,3,79731,1840019542
5412,Paducah,Paducah,TX,Texas,48101,Cottle,48101,Cottle,34.0144,-100.3038,1090.0,279.0,polygon,False,True,America/Chicago,3,79248,1840022882
5441,Crowell,Crowell,TX,Texas,48155,Foard,48155,Foard,33.9839,-99.7241,866.0,177.0,polygon,False,True,America/Chicago,3,79227,1840019276
5564,Big Lake,Big Lake,TX,Texas,48383,Reagan,48383,Reagan,31.1941,-101.4534,3220.0,523.0,polygon,False,True,America/Chicago,3,76932,1840019543
5573,Junction,Junction,TX,Texas,48267,Kimble,48267,Kimble,30.4906,-99.7725,2440.0,412.0,polygon,False,True,America/Chicago,3,76849,1840019579
5596,Tilden,Tilden,TX,Texas,48311,McMullen,48311,McMullen,28.4596,-98.5487,275.0,305.0,polygon,False,False,America/Chicago,3,78072,1840022201
5618,Seymour,Seymour,TX,Texas,48023,Baylor,48023,Baylor,33.5955,-99.2579,2620.0,346.0,polygon,False,True,America/Chicago,3,76380,1840021980
5667,Muleshoe,Muleshoe,TX,Texas,48017,Bailey,48017,Bailey,34.2292,-102.7284,5030.0,571.0,polygon,False,True,America/Chicago,3,79347,1840020541
5674,Spur,Spur,TX,Texas,48125,Dickens,48125,Dickens,33.4701,-100.8556,1203.0,289.0,polygon,False,True,America/Chicago,3,79370,1840021979
5701,Mentone,Mentone,TX,Texas,48301,Loving,48301,Loving,31.7073,-103.5989,27.0,61.0,polygon,False,False,America/Chicago,3,79754,1840027001
5706,Floydada,Floydada,TX,Texas,48153,Floyd,48153,Floyd,33.9835,-101.3367,2726.0,522.0,polygon,False,True,America/Chicago,3,79235,1840020535
5711,Midland,Midland,TX,Texas,48329,Midland,48329,Midland,32.0249,-102.1137,144247.0,706.0,polygon,False,True,America/Chicago,2,79701 79706 79707 79705 79703 79702 79708 79711,1840020792
5722,Garden City,Garden City,TX,Texas,48173,Glasscock,48173,Glasscock,31.8674,-101.4864,388.0,84.0,polygon,False,False,America/Chicago,3,79739,1840020900
5750,Aspermont,Aspermont,TX,Texas,48433,Stonewall,48433,Stonewall,33.1405,-100.2253,855.0,160.0,polygon,False,True,America/Chicago,3,79502,1840020665
5759,Eldorado,Eldorado,TX,Texas,48413,Schleicher,48413,Schleicher,30.8617,-100.5979,1691.0,468.0,polygon,False,True,America/Chicago,3,76936,1840020864
5772,Miami,Miami,TX,Texas,48393,Roberts,48393,Roberts,35.6924,-100.6416,602.0,198.0,polygon,False,True,America/Chicago,3,79059,1840020393
5773,Menard,Menard,TX,Texas,48327,Menard,48327,Menard,30.9185,-99.7837,1389.0,259.0,polygon,False,True,America/Chicago,3,76859,1840020863
5776,Ozona,Ozona,TX,Texas,48105,Crockett,48105,Crockett,30.7074,-101.2059,3160.0,260.0,polygon,False,False,America/Chicago,3,76943,1840019563
5823,Gail,Gail,TX,Texas,48033,Borden,48033,Borden,32.767,-101.4465,232.0,44.0,polygon,False,False,America/Chicago,3,79738,1840025098
5850,Norco,Norco,LA,Louisiana,22089,St. Charles,22089,St. Charles,29.9986,-90.4036,3144.0,352.0,polygon,False,False,America/Chicago,3,70079 70047 70078,1840013983
5851,Homer,Homer,LA,Louisiana,22027,Claiborne,22027,Claiborne,32.793,-93.0582,2693.0,238.0,polygon,False,True,America/Chicago,3,71040,1840016937
5853,Glencoe,Glencoe,LA,Louisiana,22101,St. Mary,22101,St. Mary,29.8113,-91.6705,223.0,130.0,polygon,False,False,America/Chicago,3,70544,1840025133
5854,New Iberia,New Iberia,LA,Louisiana,22045,Iberia,22045,Iberia,30.0049,-91.8202,29620.0,1026.0,polygon,False,True,America/Chicago,3,70560 70563 70562,1840015053
5855,Triumph,Triumph,LA,Louisiana,22075,Plaquemines,22075,Plaquemines,29.3443,-89.4683,447.0,61.0,polygon,False,False,America/Chicago,3,70041,1840025138
5857,White Castle,White Castle,LA,Louisiana,22047,Iberville,22047,Iberville,30.161,-91.1495,1766.0,930.0,polygon,False,True,America/Chicago,3,70788,1840017193
5859,Pineville,Pineville,LA,Louisiana,22079,Rapides,22079,Rapides,31.3414,-92.4096,14429.0,442.0,polygon,False,True,America/Chicago,3,71360 71359,1840014963
5860,Sicily Island,Sicily Island,LA,Louisiana,22025,Catahoula,22025,Catahoula,31.8492,-91.6599,483.0,324.0,polygon,False,True,America/Chicago,3,71368,1840018154
5861,Spokane,Spokane,LA,Louisiana,22029,Concordia,22029,Concordia,31.713,-91.4453,259.0,42.0,polygon,False,False,America/Chicago,3,71334,1840025949
5862,Midway,Midway,LA,Louisiana,22059,La Salle Parish,22059,La Salle Parish,31.6788,-92.1493,1523.0,193.0,polygon,False,False,America/Chicago,3,71342,1840013852
5863,Brownsville,Brownsville,LA,Louisiana,22073,Ouachita,22073,Ouachita,32.4883,-92.1619,4179.0,464.0,polygon,False,False,America/Chicago,3,71292,1840025900
5864,Eastwood,Eastwood,LA,Louisiana,22015,Bossier,22015,Bossier,32.5606,-93.5625,4547.0,276.0,polygon,False,False,America/Chicago,3,71037 71067,1840013100
5867,Norwood,Norwood,LA,Louisiana,22037,East Feliciana,22037,East Feliciana,30.9682,-91.1125,301.0,28.0,polygon,False,True,America/Chicago,3,70761,1840018214
5869,Paincourtville,Paincourtville,LA,Louisiana,22007,Assumption,22007,Assumption,29.9886,-91.0555,1070.0,237.0,polygon,False,False,America/Chicago,3,70390 70391,1840014011
5870,Ventress,Ventress,LA,Louisiana,22077,Pointe Coupee,22077,Pointe Coupee,30.6824,-91.4248,840.0,160.0,polygon,False,False,America/Chicago,3,70783,1840025990
5872,Winnfield,Winnfield,LA,Louisiana,22127,Winn,22127,Winn,31.924,-92.6425,4922.0,469.0,polygon,False,True,America/Chicago,3,71483,1840015837
5875,Cut Off,Cut Off,LA,Louisiana,22057,Lafourche,22057,Lafourche,29.5164,-90.3291,5503.0,145.0,polygon,False,False,America/Chicago,3,70345,1840013113
5877,Livingston,Livingston,LA,Louisiana,22063,Livingston,22063,Livingston,30.4953,-90.7467,1899.0,227.0,polygon,False,True,America/Chicago,3,70754,1840017184
5878,Elizabeth,Elizabeth,LA,Louisiana,22003,Allen,22003,Allen,30.867,-92.7986,541.0,127.0,polygon,False,True,America/Chicago,3,70638,1840017167
5882,Ringgold,Ringgold,LA,Louisiana,22013,Bienville,22013,Bienville,32.3261,-93.2837,1407.0,234.0,polygon,False,True,America/Chicago,3,71068,1840018094
5883,Opelousas,Opelousas,LA,Louisiana,22097,St. Landry,22097,St. Landry,30.528,-92.0851,25056.0,795.0,polygon,False,True,America/Chicago,3,70570 70571,1840015014
5884,Pleasure Bend,Pleasure Bend,LA,Louisiana,22095,St. John the Baptist,22095,St. John the Baptist,29.9205,-90.6458,266.0,24.0,polygon,False,True,America/Chicago,3,70090,1840039435
5885,New Orleans,New Orleans,LA,Louisiana,22071,Orleans,22071,Orleans,30.0687,-89.9288,1029123.0,896.0,polygon,False,True,America/Chicago,1,70139 70130 70131 70114 70115 70116 70117 70112 70113 70118 70119 70129 70128 70125 70124 70127 70126 70122 70163 70142 70145 70146 70148 70150 70151 70152 70153 70154 70156 70157 70158 70159 70160 70161 70162 70164 70165 70166 70167 70170 70172 70174 70175 70176 70177 70178 70179 70181 70182 70184 70185 70186 70187 70189 70190 70195,1840001839
5886,Iowa,Iowa,LA,Louisiana,22019,Calcasieu,22019,Calcasieu,30.2393,-93.0128,3559.0,395.0,polygon,False,True,America/Chicago,3,70647,1840017194
5887,Dulac,Dulac,LA,Louisiana,22109,Terrebonne,22109,Terrebonne,29.3864,-90.7081,1292.0,31.0,polygon,False,False,America/Chicago,3,70353,1840013116
5888,Bastrop,Bastrop,LA,Louisiana,22067,Morehouse,22067,Morehouse,32.7749,-91.9058,12785.0,451.0,polygon,False,True,America/Chicago,3,71220 71221,1840013793
5892,Oretta,Oretta,LA,Louisiana,22011,Beauregard,22011,Beauregard,30.5289,-93.4391,166.0,29.0,polygon,False,False,America/Chicago,3,70660,1840025998
5894,Brownfields,Brownfields,LA,Louisiana,22033,East Baton Rouge,22033,East Baton Rouge,30.5467,-91.1225,5089.0,474.0,polygon,False,False,America/Chicago,3,70811,1840031149
5895,Port Allen,Port Allen,LA,Louisiana,22121,West Baton Rouge,22121,West Baton Rouge,30.4456,-91.2098,5034.0,685.0,polygon,False,True,America/Chicago,3,70767,1840015026
5897,Provencal,Provencal,LA,Louisiana,22069,Natchitoches,22069,Natchitoches,31.6547,-93.1999,618.0,97.0,polygon,False,True,America/Chicago,3,71468 71469,1840018143
5901,Roseland,Roseland,LA,Louisiana,22105,Tangipahoa,22105,Tangipahoa,30.7646,-90.5114,1259.0,234.0,polygon,False,True,America/Chicago,3,70456,1840018208
5902,Pearl River,Pearl River,LA,Louisiana,22103,St. Tammany,22103,St. Tammany,30.3687,-89.7495,2612.0,273.0,polygon,False,True,America/Chicago,3,70452,1840017182
5903,Sorrento,Sorrento,LA,Louisiana,22005,Ascension,22005,Ascension,30.1828,-90.8674,1642.0,173.0,polygon,False,True,America/Chicago,3,70778,1840018244
5906,Chataignier,Chataignier,LA,Louisiana,22039,Evangeline,22039,Evangeline,30.5696,-92.3169,365.0,224.0,polygon,False,True,America/Chicago,3,70524 70586,1840018204
5910,Abbeville,Abbeville,LA,Louisiana,22113,Vermilion,22113,Vermilion,29.975,-92.1266,19848.0,783.0,polygon,False,True,America/Chicago,3,70510 70511,1840014005
5915,Poydras,Poydras,LA,Louisiana,22087,St. Bernard,22087,St. Bernard,29.8625,-89.8877,2695.0,266.0,polygon,False,False,America/Chicago,3,70085,1840014004
5918,Cecilia,Cecilia,LA,Louisiana,22099,St. Martin,22099,St. Martin,30.3368,-91.8476,1902.0,346.0,polygon,False,False,America/Chicago,3,70512 70517 70521,1840013959
5922,Church Point,Church Point,LA,Louisiana,22001,Acadia,22001,Acadia,30.4037,-92.2145,4481.0,594.0,polygon,False,True,America/Chicago,3,70525,1840017200
5926,Bunkie,Bunkie,LA,Louisiana,22009,Avoyelles,22009,Avoyelles,30.954,-92.1884,3928.0,511.0,polygon,False,True,America/Chicago,3,71322,1840013880
5928,Union,Union,LA,Louisiana,22093,St. James,22093,St. James,30.0917,-90.8844,625.0,25.0,polygon,False,False,America/Chicago,3,70723,1840025131
5930,South Mansfield,South Mansfield,LA,Louisiana,22031,De Soto,22031,De Soto,32.0181,-93.7237,346.0,196.0,polygon,False,True,America/Chicago,3,71052,1840018121
5953,Epps,Epps,LA,Louisiana,22123,West Carroll,22123,West Carroll,32.6038,-91.4814,824.0,329.0,polygon,False,True,America/Chicago,3,71237,1840018077
5961,Blanchard,Blanchard,LA,Louisiana,22017,Caddo,22017,Caddo,32.6091,-93.8841,3134.0,302.0,polygon,False,True,America/Chicago,3,71107 71009,1840015767
5965,Roanoke,Roanoke,LA,Louisiana,22053,Jefferson Davis,22053,Jefferson Davis,30.2355,-92.7481,454.0,410.0,polygon,False,False,America/Chicago,3,70581,1840026024
6004,Newellton,Newellton,LA,Louisiana,22107,Tensas,22107,Tensas,32.0723,-91.239,1039.0,528.0,polygon,False,True,America/Chicago,3,71357,1840017028
6105,St. Francisville,St. Francisville,LA,Louisiana,22125,West Feliciana,22125,West Feliciana,30.7851,-91.3787,1627.0,345.0,polygon,False,True,America/Chicago,3,70775,1840018200
6114,Lake Providence,Lake Providence,LA,Louisiana,22035,East Carroll,22035,East Carroll,32.8133,-91.1826,4581.0,387.0,polygon,False,True,America/Chicago,3,71286 71254,1840016945
6178,Montpelier,Montpelier,LA,Louisiana,22091,St. Helena,22091,St. Helena,30.6823,-90.6545,248.0,51.0,polygon,False,True,America/Chicago,3,70422,1840018211
6324,Oscarville,Oscarville,AK,Alaska,2050,Bethel,02050,Bethel,60.7287,-161.773,36.0,5.0,polygon,False,False,America/Anchorage,3,99559,1840023344
6325,Kasaan,Kasaan,AK,Alaska,2198,Prince of Wales-Hyder,02198,Prince of Wales-Hyder,55.5573,-132.4137,50.0,3.0,polygon,False,True,America/Sitka,3,99919,1840023522
6326,Mountain Village,Mountain Village,AK,Alaska,2158,Kusilvak,02158,Kusilvak,62.0911,-163.7209,864.0,79.0,polygon,False,True,America/Nome,3,99632,1840023327
6327,Tanana,Tanana,AK,Alaska,2290,Yukon-Koyukuk,02290,Yukon-Koyukuk,65.1746,-152.0684,255.0,9.0,polygon,False,True,America/Anchorage,3,99777,1840023437
6329,Moose Pass,Moose Pass,AK,Alaska,2122,Kenai Peninsula,02122,Kenai Peninsula,60.4997,-149.4464,282.0,6.0,polygon,False,False,America/Anchorage,3,99631,1840023408
6330,Deltana,Deltana,AK,Alaska,2240,Southeast Fairbanks,02240,Southeast Fairbanks,63.8724,-145.2158,2635.0,1.0,polygon,False,True,America/Anchorage,3,99737 99731,1840075067
6331,Atka,Atka,AK,Alaska,2016,Aleutians West,02016,Aleutians West,52.2301,-174.2133,85.0,3.0,polygon,False,True,America/Adak,3,99547,1840023262
6332,Sitka,Sitka,AK,Alaska,2220,Sitka,02220,Sitka,57.2401,-135.3153,6875.0,1.0,polygon,False,True,America/Sitka,3,99835,1840023319
6333,Petersburg,Petersburg,AK,Alaska,2195,Petersburg Borough,02195,Petersburg Borough,56.7566,-132.8727,3087.0,26.0,polygon,False,False,America/Sitka,3,99833,1840023308
6335,Kiana,Kiana,AK,Alaska,2188,Northwest Arctic,02188,Northwest Arctic,66.9726,-160.4344,331.0,679.0,polygon,False,True,America/Anchorage,3,99749,1840023491
6337,Gulkana,Gulkana,AK,Alaska,2261,Valdez-Cordova,02261,Valdez-Cordova,62.2152,-145.4449,13.0,0.0,polygon,False,False,America/Anchorage,3,99586 99588,1840023388
6338,Brevig Mission,Brevig Mission,AK,Alaska,2180,Nome,02180,Nome,65.3413,-166.4953,397.0,63.0,polygon,False,True,America/Nome,3,99785,1840023504
6339,False Pass,False Pass,AK,Alaska,2013,Aleutians East,02013,Aleutians East,54.8415,-163.348,44.0,0.0,polygon,False,True,America/Nome,3,99583,1840000481
6346,Wrangell,Wrangell,AK,Alaska,2275,Wrangell,02275,Wrangell,56.3317,-132.0223,2521.0,0.0,polygon,False,True,America/Sitka,3,99903 99929,1840000416
6349,Point MacKenzie,Point MacKenzie,AK,Alaska,2170,Matanuska-Susitna,02170,Matanuska-Susitna,61.3463,-150.0787,727.0,1.0,polygon,False,False,America/Anchorage,3,99654,1840023659
6354,Mosquito Lake,Mosquito Lake,AK,Alaska,2100,Haines,02100,Haines,59.471,-136.1458,239.0,1.0,polygon,False,False,America/Juneau,3,99827,1840023683
6356,Anaktuvuk Pass,Anaktuvuk Pass,AK,Alaska,2185,North Slope,02185,North Slope,68.15,-151.7162,341.0,25.0,polygon,False,True,America/Anchorage,3,99721,1840023479
6367,Iliamna,Iliamna,AK,Alaska,2164,Lake and Peninsula,02164,Lake and Peninsula,59.7957,-154.8698,65.0,0.0,polygon,False,False,America/Anchorage,3,99606,1840023284
6372,Farmers Loop,Farmers Loop,AK,Alaska,2090,Fairbanks North Star,02090,Fairbanks North Star,64.9061,-147.6957,5092.0,90.0,polygon,False,True,America/Anchorage,3,99712,1840075181
6376,Denali Park,Denali Park,AK,Alaska,2068,Denali,02068,Denali,63.5909,-148.7107,834.0,1.0,polygon,False,False,America/Anchorage,3,99755,1840023382
6380,King Salmon,King Salmon,AK,Alaska,2060,Bristol Bay,02060,Bristol Bay,58.753,-156.5061,361.0,0.0,polygon,False,False,America/Anchorage,3,99613,1840023272
6392,Port Lions,Port Lions,AK,Alaska,2150,Kodiak Island,02150,Kodiak Island,57.8754,-152.8745,191.0,14.0,polygon,False,True,America/Anchorage,3,99550,1840023305
6406,Klukwan,Klukwan,AK,Alaska,2105,Hoonah-Angoon,02105,Hoonah-Angoon,59.3987,-135.8886,62.0,17.0,polygon,False,False,America/Juneau,3,99827,1840023677
