,county_fips,county,lat,lng
6803,37075,Graham,35.4328,-83.8248
6813,37017,Bladen,34.7332,-78.7903
6825,37007,Anson,34.9645,-80.0746
6828,37189,Watauga,36.2074,-81.786
6830,37137,Pamlico,35.1449,-76.8447
6834,37169,Stokes,36.4113,-80.2122
6838,37173,Swain,35.4262,-83.4474
6847,37163,Sampson,34.7859,-78.3947
6854,37197,Yadkin,36.2336,-80.8351
6856,37161,Rutherford,35.3624,-81.836
6860,37181,Vance,36.3259,-78.4155
6864,37175,Transylvania,35.1458,-82.8201
6868,37143,Perquimans,36.1813,-76.4673
6878,37113,Macon,35.1798,-83.3809
6885,37095,Hyde,35.5472,-76.2261
6891,37131,Northampton,36.4965,-77.6448
6905,37107,Lenoir,35.2236,-77.6333
6932,37033,Caswell,36.5372,-79.2081
6984,37083,Halifax,36.4452,-77.649
7051,37145,Person,36.3905,-78.9811
7142,37003,Alexander,35.8162,-81.2962
7157,37053,Currituck,36.3513,-75.9527
7183,37005,Alleghany,36.5035,-81.1218
7228,37041,Chowan,36.058,-76.6008
7232,37073,Gates,36.4072,-76.7566
7355,37177,Tyrrell,35.9201,-76.242
7413,38019,Cavalier,48.7624,-98.3747
7414,38071,Ramsey,48.1131,-98.8753
7418,38089,Stark,46.8841,-102.3332
7419,38055,McLean,47.4905,-100.7104
7420,38039,Griggs,47.5402,-98.2291
7421,38015,Burleigh,46.814,-100.7695
7422,38103,Wells,47.7926,-99.6528
7423,38053,McKenzie,47.8554,-104.0375
7425,38063,Nelson,48.0132,-98.0004
7431,38081,Sargent,46.2668,-97.3332
7432,38033,Golden Valley,46.7347,-103.9829
7434,38009,Bottineau,48.6046,-100.2934
7435,38079,Rolette,48.6609,-99.8417
7438,38035,Grand Forks,47.9241,-97.3655
7439,38045,LaMoure,46.6091,-98.3375
7442,38003,Barnes,46.9428,-98.2238
7443,38105,Williams,48.2521,-103.4618
7446,38051,McIntosh,46.2554,-99.5546
7448,38095,Towner,48.6281,-99.098
7450,38059,Morton,46.7283,-101.5026
7451,38099,Walsh,48.2924,-97.373
7455,38029,Emmons,46.4858,-100.2811
7456,38049,McHenry,48.4977,-100.6098
7458,38005,Benson,48.2875,-99.4344
7462,38031,Foster,47.4551,-98.5664
7463,38067,Pembina,48.8803,-97.4741
7466,38021,Dickey,46.0043,-98.5254
7467,38061,Mountrail,48.3799,-102.7718
7470,38073,Ransom,46.5244,-97.9311
7471,38023,Divide,48.9163,-103.2967
7473,38097,Traill,47.3482,-97.4101
7482,38093,Stutsman,47.3,-98.7321
7493,38085,Sioux,46.2218,-101.0999
7502,38043,Kidder,47.1421,-99.7812
7531,38075,Renville,48.8683,-101.5678
7554,38011,Bowman,46.184,-103.3991
7564,38091,Steele,47.5974,-97.8994
7624,38087,Slope,46.4823,-103.3194
7660,38041,Hettinger,46.4222,-102.5581
7699,38065,Oliver,47.1149,-101.2977
7751,38007,Billings,46.9128,-103.5251
7814,31041,Custer,41.2863,-99.3824
7817,31153,Sarpy,41.0718,-95.9255
7818,31131,Otoe,40.6762,-95.8613
7819,31023,Butler,41.1983,-97.2974
7820,31109,Lancaster,40.6818,-96.5039
7821,31033,Cheyenne,41.4082,-102.9708
7822,31171,Thomas,41.9033,-100.2699
7827,31045,Dawes,42.826,-103.0025
7828,31129,Nuckolls,40.1642,-97.9738
7831,31185,York,40.7795,-97.8114
7833,31167,Stanton,41.9471,-97.2172
7835,31155,Saunders,41.2665,-96.7209
7836,31015,Boyd,42.8313,-98.4668
7839,31059,Fillmore,40.4149,-97.5871
7844,31083,Harlan,40.1036,-99.3655
7845,31123,Morrill,41.6639,-103.0962
7846,31157,Scotts Bluff,41.9641,-103.9247
7847,31051,Dixon,42.2665,-96.8632
7848,31073,Gosper,40.5733,-99.7409
7849,31027,Cedar,42.4555,-97.4698
7850,31105,Kimball,41.2342,-103.4867
7851,31101,Keith,41.1316,-101.5853
7852,31151,Saline,40.4809,-96.9646
7853,31077,Greeley,41.5484,-98.5305
7855,31091,Hooker,42.0432,-101.0444
7862,31065,Furnas,40.2776,-99.7763
7863,31067,Gage,40.2849,-96.534
7864,31159,Seward,40.7782,-97.2825
7869,31121,Merrick,41.1667,-98.1389
7872,31069,Garden,41.4081,-102.3453
7882,31115,Loup,41.7696,-99.3814
7883,31175,Valley,41.4248,-99.1259
7888,31147,Richardson,40.2322,-95.7735
7895,31169,Thayer,40.2475,-97.3877
7903,31057,Dundy,40.1143,-101.4045
7906,31127,Nemaha,40.4787,-95.7313
7908,31003,Antelope,42.3377,-97.9718
7910,31031,Cherry,42.923,-101.6997
7913,31133,Pawnee,40.2428,-96.4074
7916,31145,Red Willow,40.2046,-100.6213
7922,31049,Deuel,41.061,-102.0745
7934,31009,Blaine,41.8272,-100.1046
7943,31089,Holt,42.3819,-98.5298
7946,31029,Chase,40.455,-101.5355
7958,31013,Box Butte,42.3213,-103.0753
7962,31135,Perkins,40.8444,-101.7256
7987,31099,Kearney,40.4981,-98.9671
7989,31063,Frontier,40.6335,-100.5112
8007,31125,Nance,41.4709,-98.0677
8015,31039,Cuming,41.8378,-96.7062
8016,31043,Dakota,42.4507,-96.579
8040,31021,Burt,41.936,-96.4717
8118,31085,Hayes,40.3845,-101.2346
8134,31087,Hitchcock,40.2284,-100.8351
8150,31103,Keya Paha,42.8249,-99.7475
8186,31137,Phelps,40.5263,-99.6324
8232,31007,Banner,41.5505,-103.7267
8278,31005,Arthur,41.5718,-101.6923
8343,31117,McPherson,41.5584,-100.9536
8394,47053,Gibson,35.9689,-88.9449
8395,47061,Grundy,35.4589,-85.6689
8397,47079,Henry,36.2933,-88.3065
8409,47107,McMinn,35.517,-84.5498
8410,47165,Sumner,36.3782,-86.4696
8411,47151,Scott,36.3536,-84.5839
8413,47009,Blount,35.8328,-83.9357
8418,47073,Hawkins,36.4745,-82.8593
8419,47031,Coffee,35.4085,-85.9639
8426,47043,Dickson,36.064,-87.3668
8427,47029,Cocke,35.9617,-83.1977
8430,47167,Tipton,35.4128,-89.5412
8431,47121,Meigs,35.5292,-84.7933
8436,47099,Lawrence,35.3218,-87.3013
8438,47131,Obion,36.2021,-89.0155
8444,47063,Hamblen,36.2047,-83.3005
8445,47105,Loudon,35.6488,-84.1724
8448,47161,Stewart,36.4818,-87.8437
8450,47041,DeKalb,36.0045,-85.9779
8455,47109,McNairy,35.357,-88.6169
8459,47003,Bedford,35.4523,-86.2582
8461,47055,Giles,35.0031,-86.855
8470,47175,Van Buren,35.7393,-85.456
8472,47143,Rhea,35.4493,-85.0763
8479,47011,Bradley,35.1097,-84.9097
8482,47155,Sevier,35.8873,-83.5678
8486,47097,Lauderdale,35.8796,-89.405
8497,47135,Perry,35.7507,-87.7958
8522,47057,Grainger,36.3322,-83.2852
8528,47119,Maury,35.7438,-86.9116
8533,47019,Carter,36.3688,-82.2919
8538,47153,Sequatchie,35.2007,-85.3685
8541,47133,Overton,36.3875,-85.3265
8550,47183,Weakley,36.2174,-88.6107
8551,47039,Decatur,35.5188,-88.2526
8554,47171,Unicoi,36.1222,-82.4202
8561,47015,Cannon,35.8247,-86.0724
8570,47049,Fentress,36.1857,-85.0096
8581,47081,Hickman,35.8042,-87.4577
8594,47045,Dyer,36.0465,-89.3777
8614,47137,Pickett,36.5737,-85.1345
8619,47085,Humphreys,36.0939,-87.7846
8634,47023,Chester,35.4445,-88.6531
8686,47185,White,35.9347,-85.4726
8691,47021,Cheatham,36.2607,-87.0412
8780,47007,Bledsoe,35.6026,-85.1984
8802,47169,Trousdale,36.3921,-86.1568
8825,36015,Chemung,42.0127,-76.7298
8828,36011,Cayuga,42.7511,-76.6994
8831,36019,Clinton,44.6951,-73.4563
8832,36063,Niagara,43.1451,-78.8777
8833,36003,Allegany,42.3193,-77.7386
8835,36103,Suffolk,40.933,-72.4047
8836,36097,Schuyler,42.335,-76.7881
8837,36013,Chautauqua,42.0747,-79.485
8843,36077,Otsego,42.7978,-74.7506
8848,36007,Broome,42.1716,-75.8586
8849,36027,Dutchess,41.6191,-73.7944
8850,36119,Westchester,40.9469,-73.7316
8854,36029,Erie,43.0085,-78.6308
8855,36087,Rockland,41.1213,-74.0685
8858,36101,Steuben,42.1634,-77.0925
8859,36089,St. Lawrence,44.7481,-74.997
8860,36109,Tompkins,42.4113,-76.4883
8873,36069,Ontario,42.8095,-77.2582
8876,36009,Cattaraugus,42.0368,-78.3373
8882,36083,Rensselaer,42.5332,-73.7493
8888,36067,Onondaga,43.0409,-76.1438
8895,36043,Herkimer,43.1859,-75.0151
8897,36017,Chenango,42.624,-75.3353
8898,36037,Genesee,42.978,-77.9899
8906,36075,Oswego,43.3194,-76.5778
8911,36111,Ulster,41.6655,-74.3912
8944,36035,Fulton,43.1028,-74.2661
8965,36099,Seneca,42.6135,-76.8225
8989,36091,Saratoga,42.9468,-73.6441
8992,36025,Delaware,42.4459,-74.9088
9014,36107,Tioga,42.2149,-76.496
9030,36023,Cortland,42.6004,-76.1784
9105,36123,Yates,42.6123,-77.0916
9165,36093,Schenectady,42.8614,-73.9206
9216,36081,Queens,40.7498,-73.7976
9261,36095,Schoharie,42.7068,-74.3473
9283,36005,Bronx,40.8501,-73.8662
9308,36061,New York,40.7834,-73.9662
9496,36047,Kings,40.6501,-73.9496
9902,42077,Lehigh,40.5165,-75.5545
9903,42027,Centre,40.8266,-77.8226
9904,42003,Allegheny,40.417,-80.0544
9908,42033,Clearfield,40.8745,-78.7274
9911,42069,Lackawanna,41.4846,-75.666
9913,42107,Schuylkill,40.6302,-76.3912
9915,42087,Mifflin,40.5549,-77.6168
9917,42011,Berks,40.3711,-75.6306
9920,42031,Clarion,41.021,-79.2782
9921,42103,Pike,41.3666,-74.6997
9922,42079,Luzerne,41.2867,-75.8967
9926,42097,Northumberland,41.085,-76.8646
9933,42129,Westmoreland,40.4145,-79.5729
9942,42017,Bucks,40.5965,-75.1987
9945,42007,Beaver,40.7355,-80.3091
9949,42083,McKean,41.9604,-78.6413
9950,42109,Snyder,40.7625,-76.9408
9953,42063,Indiana,40.8197,-78.8297
9956,42047,Elk,41.357,-78.6101
9979,42061,Huntingdon,40.6472,-78.1957
9981,42043,Dauphin,40.2657,-76.7126
9988,42013,Blair,40.5082,-78.4007
10044,42121,Venango,41.4716,-79.9311
10049,42021,Cambria,40.6048,-78.7072
10070,42067,Juniata,40.5686,-77.4047
10095,42075,Lebanon,40.3412,-76.4228
10283,42081,Lycoming,41.2472,-76.9184
10294,42115,Susquehanna,41.9506,-75.6095
11035,42093,Montour,40.9615,-76.612
11154,42101,Philadelphia,40.0077,-75.1339
11630,44007,Providence,41.89,-71.3934
11633,44005,Newport,41.4803,-71.3205
11659,32007,Elko,40.7239,-115.479
11660,32027,Pershing,40.4556,-118.2676
11664,32031,Washoe,40.6451,-119.3614
11666,32011,Eureka,40.4199,-116.5753
11669,32013,Humboldt,41.49,-117.5323
11680,32023,Nye,38.8655,-117.9238
11690,32029,Storey,39.3075,-119.6483
11697,32001,Churchill,39.4151,-118.7165
11700,32019,Lyon,39.2639,-119.6356
11701,32015,Lander,39.4978,-117.0741
11706,32033,White Pine,38.9157,-115.0643
11771,32009,Esmeralda,37.7577,-117.6386
11784,32510,Carson City,39.1511,-119.7474
11790,51153,Prince William,38.6473,-77.3459
11792,51087,Henrico,37.6133,-77.4768
11794,51001,Accomack,37.9299,-75.662
11796,51171,Shenandoah,38.7394,-78.6513
11799,51107,Loudoun,39.1319,-77.7681
11800,51059,Fairfax,38.7773,-77.2633
11803,51003,Albemarle,38.1266,-78.4386
11804,51640,Galax,36.666,-80.9176
11809,51101,King William,37.7458,-77.1315
11811,51023,Botetourt,37.3783,-79.8206
11815,51155,Pulaski,36.9342,-80.7255
11817,51143,Pittsylvania,37.0954,-79.3029
11818,51043,Clarke,39.0933,-78.0601
11828,51041,Chesterfield,37.3273,-77.3194
11829,51185,Tazewell,37.0879,-81.808
11831,51093,Isle of Wight,37.0836,-76.6747
11835,51011,Appomattox,37.3591,-78.8269
11836,51740,Portsmouth,36.8468,-76.354
11840,51111,Lunenburg,36.9608,-78.1283
11842,51015,Augusta,38.1618,-78.8413
11843,51009,Amherst,37.4487,-79.1057
11846,51061,Fauquier,38.654,-77.637
11847,51595,Emporia,36.6953,-77.5356
11850,51590,Danville,36.5831,-79.4088
11853,51173,Smyth,36.8009,-81.6832
11854,51149,Prince George,37.2357,-77.3325
11860,51177,Spotsylvania,38.3036,-77.7276
11865,51750,Radford,37.1229,-80.5587
11866,51179,Stafford,38.4597,-77.3806
11867,51109,Louisa,38.0212,-77.9985
11870,51161,Roanoke,37.2746,-79.8888
11874,51197,Wythe,36.953,-81.0881
11876,51550,Chesapeake,36.6778,-76.3024
11878,51175,Southampton,36.5778,-77.1989
11902,51570,Colonial Heights,37.265,-77.3969
11911,51033,Caroline,37.9856,-77.5244
11912,51017,Bath,38.0013,-79.8239
11919,51045,Craig,37.5013,-80.1119
11921,51167,Russell,36.9792,-82.296
11930,51047,Culpeper,38.4705,-78.0001
11932,51069,Frederick,39.0902,-78.223
11939,51660,Harrisonburg,38.4362,-78.8735
11948,51157,Rappahannock,38.6562,-78.2322
11950,51820,Waynesboro,38.0674,-78.9014
11956,51081,Greensville,36.816,-77.4689
11962,51147,Prince Edward,37.2959,-78.4002
11971,51099,King George,38.3282,-77.2423
11974,51700,Newport News,37.1051,-76.5185
11984,51135,Nottoway,37.1812,-78.1307
11994,51683,Manassas,38.7479,-77.4838
11997,51610,Falls Church,38.8847,-77.1751
12007,51065,Fluvanna,37.8652,-78.2627
12019,51141,Patrick,36.6344,-80.1985
12021,51139,Page,38.5769,-78.5027
12027,51530,Buena Vista,37.7319,-79.3569
12028,51115,Mathews,37.4984,-76.2883
12031,51051,Dickenson,37.2151,-82.2931
12040,51029,Buckingham,37.5541,-78.5514
12061,51085,Hanover,37.7668,-77.3706
12076,51075,Goochland,37.6973,-77.8944
12081,51710,Norfolk,36.8945,-76.259
12090,51510,Alexandria,38.8185,-77.0861
12092,51027,Buchanan,37.2754,-82.0988
12101,51790,Staunton,38.1593,-79.0611
12110,51145,Powhatan,37.5427,-77.9267
12112,51540,Charlottesville,38.0375,-78.4855
12115,51036,Charles City,37.3441,-77.0687
12124,51021,Bland,37.1,-81.1161
12125,51735,Poquoson,37.1318,-76.3569
12126,51013,Arlington,38.8786,-77.1011
12141,51053,Dinwiddie,36.9853,-77.7219
12148,51007,Amelia,37.3366,-77.9882
12199,51630,Fredericksburg,38.2992,-77.4872
12214,51091,Highland,38.4116,-79.5809
12220,51650,Hampton,37.0551,-76.3629
12238,51690,Martinsville,36.6827,-79.8636
12244,51580,Covington,37.7785,-79.9868
12255,51830,Williamsburg,37.2692,-76.7076
12260,51730,Petersburg,37.2043,-77.3913
12264,51163,Rockbridge,37.9901,-79.5067
12274,51680,Lynchburg,37.4003,-79.1909
12281,51720,Norton,36.9314,-82.6262
12290,51127,New Kent,37.5095,-76.9862
12313,51685,Manassas Park,38.7718,-77.445
12314,51670,Hopewell,37.2915,-77.2985
12315,51520,Bristol,36.6179,-82.1607
12320,51810,Virginia Beach,36.7335,-76.0435
12322,51678,Lexington,37.7825,-79.444
12339,51840,Winchester,39.1735,-78.1746
12356,51097,King and Queen,37.6683,-76.8782
12376,8021,Conejos,37.2574,-105.9007
12378,8101,Pueblo,38.2351,-104.3434
12379,8105,Rio Grande,37.6877,-106.586
12380,8051,Gunnison,38.6086,-106.5164
12381,8015,Chaffee,38.5524,-106.0085
12382,8063,Kit Carson,39.3038,-102.4234
12384,8119,Teller,38.945,-105.1619
12386,8095,Phillips,40.6831,-102.1725
12387,8013,Boulder,40.0726,-105.5136
12389,8123,Weld,40.8691,-104.2259
12393,8009,Baca,37.3861,-102.2801
12394,8039,Elbert,39.2189,-104.5403
12398,8011,Bent,38.1063,-102.956
12400,8031,Denver,39.7621,-104.8759
12406,8053,Hinsdale,38.0836,-107.0306
12407,8005,Arapahoe,39.5993,-105.035
12408,8107,Routt,40.2738,-106.9574
12409,8025,Crowley,38.2209,-103.7567
12410,8071,Las Animas,37.1225,-104.7396
12411,8077,Mesa,39.0877,-108.5673
12413,8061,Kiowa,38.4464,-102.4412
12420,8083,Montezuma,37.5017,-108.66
12422,8033,Dolores,37.6892,-108.0318
12423,8125,Yuma,39.7029,-102.2938
12424,8049,Grand,40.0565,-106.3782
12425,8117,Summit,39.5817,-105.8681
12430,8069,Larimer,40.8071,-105.5864
12433,8099,Prowers,38.074,-102.6155
12434,8109,Saguache,38.0862,-106.1407
12437,8037,Eagle,39.6386,-106.3608
12438,8019,Clear Creek,39.7241,-105.4306
12445,8081,Moffat,40.5191,-108.0889
12452,8003,Alamosa,37.4767,-105.8396
12458,8097,Pitkin,39.2203,-106.9393
12477,8055,Huerfano,37.6307,-104.7818
12478,8091,Ouray,38.0276,-107.6734
12488,8085,Montrose,38.6084,-107.9827
12503,8115,Sedgwick,40.9851,-102.2626
12506,8067,La Plata,37.0749,-107.5933
12526,8047,Gilpin,39.7963,-105.5151
12585,8023,Costilla,37.2086,-105.5667
12628,8103,Rio Blanco,40.0498,-107.8953
12712,8014,Broomfield,39.9541,-105.0527
12721,8007,Archuleta,37.2675,-107.0301
12831,6017,El Dorado,38.675,-121.049
12832,6107,Tulare,36.379,-119.0312
12833,6041,Marin,38.2436,-122.956
12836,6039,Madera,36.964,-120.0803
12837,6045,Mendocino,39.4429,-123.3963
12838,6097,Sonoma,38.7173,-122.9034
12839,6047,Merced,37.4306,-120.7759
12842,6005,Amador,38.419,-120.8232
12843,6095,Solano,38.1133,-122.2359
12844,6087,Santa Cruz,37.0555,-122.0118
12845,6043,Mariposa,37.4797,-119.6374
12846,6073,San Diego,32.8439,-116.7585
12847,6037,Los Angeles,33.9716,-117.8911
12848,6061,Placer,39.2138,-120.8033
12849,6057,Nevada,39.3718,-121.106
12850,6029,Kern,35.6411,-118.4047
12852,6025,Imperial,33.3548,-115.7306
12854,6089,Shasta,40.8005,-121.9375
12856,6113,Yolo,38.8926,-121.9741
12861,6081,San Mateo,37.586,-122.3669
12862,6063,Plumas,40.0059,-120.9525
12863,6077,San Joaquin,38.1218,-121.2933
12864,6111,Ventura,34.2819,-119.1452
12865,6009,Calaveras,38.1939,-120.379
12866,6053,Monterey,36.6247,-121.6465
12869,6065,Riverside,33.9797,-116.9694
12870,6085,Santa Clara,37.434,-121.8921
12875,6007,Butte,39.4261,-121.3542
12877,6049,Modoc,41.1964,-120.9494
12878,6079,San Luis Obispo,35.7309,-120.8702
12879,6101,Sutter,39.2788,-121.6624
12880,6093,Siskiyou,41.6086,-122.8409
12881,6067,Sacramento,38.574,-121.2523
12884,6083,Santa Barbara,34.4382,-119.6286
12902,6071,San Bernardino,34.0714,-117.6981
12904,6011,Colusa,39.0742,-121.8988
12918,6027,Inyo,37.4189,-118.5424
12926,6099,Stanislaus,37.6374,-121.0028
12932,6015,Del Norte,41.5322,-124.0063
12939,6019,Fresno,36.5399,-119.845
12949,6013,Contra Costa,37.9722,-122.0016
12955,6103,Tehama,40.027,-122.0981
12980,6109,Tuolumne,37.8703,-120.4443
12994,6001,Alameda,37.6861,-121.7608
13007,6115,Yuba,39.3204,-121.4038
13023,6055,Napa,38.5063,-122.4682
13057,6035,Lassen,40.1419,-120.1399
13119,6069,San Benito,36.8457,-121.5384
13133,6021,Glenn,39.5149,-122.1995
13229,6003,Alpine,38.8103,-119.8033
13289,6051,Mono,38.5834,-119.516
13995,6075,San Francisco,37.7562,-122.443
14340,1037,Coosa,32.9791,-86.0358
14342,1055,Etowah,33.9446,-85.9319
14343,1121,Talladega,33.3891,-86.0361
14349,1051,Elmore,32.6314,-86.3268
14350,1123,Tallapoosa,33.0567,-85.9312
14352,1003,Baldwin,30.2758,-87.7014
14353,1125,Tuscaloosa,33.2302,-87.4827
14357,1045,Dale,31.2999,-85.4502
14359,1107,Pickens,33.322,-87.904
14371,1035,Conecuh,31.3001,-87.027
14372,1097,Mobile,30.2525,-88.1438
14383,1033,Colbert,34.7559,-87.7007
14391,1061,Geneva,31.0437,-85.8764
14412,1115,St. Clair,33.5609,-86.2668
14417,1085,Lowndes,32.1801,-86.6888
14426,1133,Winston,34.1496,-87.4027
14433,1021,Chilton,32.917,-86.7203
14435,1011,Bullock,32.0764,-85.5244
14437,1007,Bibb,32.9597,-87.1334
14446,1043,Cullman,34.0452,-86.8837
14447,1091,Marengo,32.498,-87.8298
14463,1001,Autauga,32.6793,-86.4607
14473,1023,Choctaw,31.7131,-88.2917
14486,1131,Wilcox,32.0701,-87.2914
14494,1041,Crenshaw,31.8495,-86.2057
14543,1029,Cleburne,33.7297,-85.4312
14923,5035,Crittenden,35.2267,-90.3241
14925,5093,Mississippi,35.8592,-90.026
14932,5135,Sharp,36.2959,-91.5696
14935,5037,Cross,35.402,-90.7545
14936,5065,Izard,36.1612,-92.1065
14937,5059,Hot Spring,34.2602,-92.961
14940,5131,Sebastian,35.3285,-94.2793
14943,5085,Lonoke,35.0129,-91.9571
14946,5005,Baxter,36.2721,-92.2824
14953,5001,Arkansas,34.1192,-91.3789
14954,5117,Prairie,34.9777,-91.5068
14955,5057,Hempstead,33.5113,-93.5671
14956,5115,Pope,35.328,-93.2417
14958,5081,Little River,33.7388,-94.148
14961,5041,Desha,33.6279,-91.3952
14963,5043,Drew,33.6264,-91.9294
14966,5031,Craighead,35.9116,-90.8011
14967,5017,Chicot,33.3299,-91.2847
14971,5129,Searcy,36.029,-92.8078
14975,5149,Yell,35.053,-93.3902
14977,5045,Faulkner,35.2289,-92.3836
14984,5147,Woodruff,35.0058,-91.2521
15009,5063,Independence,35.7672,-91.5708
15011,5029,Conway,35.1003,-92.7733
15019,5003,Ashley,33.1212,-91.5464
15028,5137,Stone,35.962,-92.2301
15056,5051,Garland,34.4269,-93.0887
15059,5111,Poinsett,35.4868,-90.3559
15060,5123,St. Francis,35.0788,-90.8136
15076,5091,Miller,33.4361,-93.996
15457,50025,Windham,43.1219,-72.4555
15458,50003,Bennington,42.8848,-73.2143
15459,50007,Chittenden,44.4877,-73.2314
15460,50027,Windsor,43.33,-72.5262
15462,50001,Addison,44.1664,-73.2555
15465,50005,Caledonia,44.6431,-71.9791
15467,50021,Rutland,43.5181,-73.236
15468,50015,Lamoille,44.6366,-72.6786
15525,17117,Macoupin,39.1258,-89.8173
15528,17045,Edgar,39.6148,-87.6905
15532,17089,Kane,41.7637,-88.2901
15534,17031,Cook,42.1347,-87.7641
15541,17029,Coles,39.4774,-88.3627
15543,17197,Will,41.4399,-87.6231
15544,17053,Ford,40.5709,-88.2471
15545,17143,Peoria,40.935,-89.7547
15546,17005,Bond,39.029,-89.5247
15548,17011,Bureau,41.3573,-89.7372
15550,17085,Jo Daviess,42.4302,-90.1642
15553,17075,Iroquois,40.5162,-88.0759
15556,17021,Christian,39.5919,-89.4258
15559,17091,Kankakee,41.145,-88.0539
15574,17167,Sangamon,39.7577,-89.9026
15575,17043,DuPage,41.7635,-87.9456
15576,17099,LaSalle,41.1242,-88.8295
15601,17177,Stephenson,42.4929,-89.7949
15616,17083,Jersey,39.1546,-90.1642
15621,17019,Champaign,40.3031,-88.1549
15635,17049,Effingham,38.9537,-88.6259
15636,17039,De Witt,40.2218,-88.9612
15643,17195,Whiteside,41.7173,-89.9238
15646,17147,Piatt,39.9229,-88.5724
15653,17141,Ogle,42.1236,-89.404
15661,17161,Rock Island,41.4416,-90.4464
15664,17139,Moultrie,39.6441,-88.7412
15770,17203,Woodford,40.7406,-89.0181
15798,17059,Gallatin,37.9025,-88.1279
15996,17127,Massac,37.1258,-88.6279
16157,17109,McDonough,40.3269,-90.6082
16468,17185,Wabash,38.5276,-87.7103
16885,13083,Dade,34.8741,-85.5096
16886,13221,Oglethorpe,33.9103,-83.218
16889,13271,Telfair,32.0635,-82.8968
16890,13147,Hart,34.2859,-83.1097
16893,13011,Banks,34.3095,-83.6381
16894,13135,Gwinnett,34.1354,-83.9763
16895,13013,Barrow,33.9917,-83.7218
16896,13047,Catoosa,34.9318,-85.246
16901,13063,Clayton,33.4773,-84.36
16904,13109,Evans,32.1613,-81.9093
16906,13077,Coweta,33.326,-84.6371
16908,13071,Colquitt,31.0683,-83.6236
16909,13313,Whitfield,34.8497,-85.0395
16913,13241,Rabun,34.9196,-83.3854
16915,13319,Wilkinson,32.8866,-83.3349
16916,13107,Emanuel,32.5306,-82.592
16918,13055,Chattooga,34.4835,-85.4776
16921,13099,Early,31.2988,-84.717
16922,13005,Bacon,31.5441,-82.4145
16924,13279,Toombs,32.1713,-82.3298
16925,13003,Atkinson,31.3358,-83.0446
16933,13265,Taliaferro,33.5601,-82.795
16939,13165,Jenkins,32.9149,-81.949
16942,13263,Talbot,32.5789,-84.5516
16946,13287,Turner,31.671,-83.6354
16955,13225,Peach,32.5522,-83.8817
16956,13029,Bryan,31.9012,-81.3126
16965,13137,Habersham,34.5648,-83.5424
16980,13125,Glascock,33.1534,-82.625
16983,13031,Bulloch,32.5383,-81.9297
16988,13053,Chattahoochee,32.347,-84.787
16989,13283,Treutlen,32.3782,-82.5945
16990,13093,Dooly,32.1956,-83.7596
16993,13067,Cobb,33.866,-84.6839
16998,13155,Irwin,31.5987,-83.2499
17000,13215,Muscogee,32.51,-84.8771
17001,13143,Haralson,33.7335,-85.2859
17005,13199,Meriwether,32.887,-84.6781
17008,13281,Towns,34.9789,-83.554
17010,13035,Butts,33.2524,-83.903
17012,13127,Glynn,31.145,-81.474
17013,13015,Bartow,34.3702,-84.9214
17017,13219,Oconee,33.9474,-83.5334
17018,13299,Ware,31.2406,-82.3411
17019,13017,Ben Hill,31.7135,-83.2515
17021,13277,Tift,31.3389,-83.5949
17028,13131,Grady,30.8845,-84.3247
17030,13149,Heard,33.3689,-85.1037
17031,13175,Laurens,32.3835,-82.9917
17036,13293,Upson,32.9369,-84.3405
17037,13023,Bleckley,32.3875,-83.3523
17045,13129,Gordon,34.4379,-84.6999
17047,13081,Crisp,31.9563,-83.7695
17067,13321,Worth,31.5103,-83.7368
17069,13189,McDuffie,33.4666,-82.4992
17070,13267,Tattnall,32.2806,-82.1387
17080,13049,Charlton,30.8392,-82.0073
17084,13065,Clinch,30.6881,-82.5721
17094,13025,Brantley,31.2065,-81.9814
17097,13019,Berrien,31.0729,-83.196
17120,13285,Troup,33.1674,-84.9027
17121,13187,Lumpkin,34.5302,-83.9796
17135,13251,Screven,32.5214,-81.5331
17137,13247,Rockdale,33.6645,-83.9967
17138,13095,Dougherty,31.4756,-84.101
17143,13223,Paulding,33.8771,-84.771
17174,13001,Appling,31.7642,-82.3508
17192,13255,Spalding,33.2418,-84.2747
17231,13213,Murray,34.8282,-84.7657
17254,13289,Twiggs,32.606,-83.246
17352,13183,Long,31.7096,-81.7457
17424,13043,Candler,32.3958,-82.0621
17460,13249,Schley,32.238,-84.3089
17504,13173,Lanier,31.041,-83.0748
17507,18029,Dearborn,39.0676,-84.9053
17510,18167,Vigo,39.4936,-87.2667
17514,18129,Posey,38.2042,-87.9151
17515,18039,Elkhart,41.5336,-86.0138
17519,18027,Daviess,38.6679,-86.9974
17520,18147,Spencer,38.1692,-86.8257
17521,18091,LaPorte,41.7563,-86.8181
17524,18113,Noble,41.5256,-85.3667
17534,18103,Miami,40.602,-85.9275
17536,18063,Hendricks,39.8329,-86.3824
17539,18045,Fountain,40.1089,-87.1577
17540,18137,Ripley,39.2373,-85.0931
17549,18183,Whitley,41.2308,-85.3201
17552,18121,Parke,39.7665,-87.2295
17570,18139,Rush,39.4981,-85.4676
17584,18173,Warrick,38.0469,-87.2847
17591,18085,Kosciusko,41.0743,-85.8923
17601,18157,Tippecanoe,40.5076,-86.8527
17605,18079,Jennings,38.9853,-85.6106
17618,18127,Porter,41.685,-86.9804
